UI_Number;Method;All;Correct
12740;instruction;6;5
12740;pd_zs;6;6
12740;pd_fs;6;5
12740;ref_instruction;6;5
14283;instruction;6;5
14283;pd_zs;6;6
14283;pd_fs;6;4
14283;ref_instruction;6;6
18782;instruction;7;7
18782;pd_zs;7;6
18782;pd_fs;7;7
18782;ref_instruction;7;7
20947;instruction;7;7
20947;pd_zs;7;7
20947;pd_fs;7;7
20947;ref_instruction;7;7
22151;instruction;10;10
22151;pd_zs;10;9
22151;pd_fs;10;9
22151;ref_instruction;10;9
27360;instruction;5;5
27360;pd_zs;5;5
27360;pd_fs;5;5
27360;ref_instruction;5;5
27382;instruction;7;7
27382;pd_zs;7;6
27382;pd_fs;7;6
27382;ref_instruction;7;6
27707;instruction;7;6
27707;pd_zs;7;6
27707;pd_fs;7;6
27707;ref_instruction;7;6
30982;instruction;9;8
30982;pd_zs;9;8
30982;pd_fs;9;7
30982;ref_instruction;9;7
31390;instruction;6;6
31390;pd_zs;6;5
31390;pd_fs;6;6
31390;ref_instruction;6;6
32310;instruction;8;8
32310;pd_zs;8;7
32310;pd_fs;8;7
32310;ref_instruction;8;8
3261;instruction;7;6
3261;pd_zs;7;6
3261;pd_fs;7;4
3261;ref_instruction;7;7
33383;instruction;5;5
33383;pd_zs;5;5
33383;pd_fs;5;5
33383;ref_instruction;5;5
34346;instruction;8;7
34346;pd_zs;8;2
34346;pd_fs;8;3
34346;ref_instruction;8;5
34517;instruction;11;10
34517;pd_zs;11;10
34517;pd_fs;11;11
34517;ref_instruction;11;11
34527;instruction;7;7
34527;pd_zs;7;7
34527;pd_fs;7;7
34527;ref_instruction;7;7
35526;instruction;9;9
35526;pd_zs;9;6
35526;pd_fs;9;9
35526;ref_instruction;9;9
3727;instruction;5;5
3727;pd_zs;5;4
3727;pd_fs;5;5
3727;ref_instruction;5;5
37505;instruction;8;8
37505;pd_zs;8;6
37505;pd_fs;8;7
37505;ref_instruction;8;6
38961;instruction;8;8
38961;pd_zs;8;8
38961;pd_fs;8;7
38961;ref_instruction;8;7
40673;instruction;8;7
40673;pd_zs;8;7
40673;pd_fs;8;5
40673;ref_instruction;8;8
43872;instruction;7;6
43872;pd_zs;7;6
43872;pd_fs;7;5
43872;ref_instruction;7;7
43977;instruction;8;8
43977;pd_zs;8;6
43977;pd_fs;8;7
43977;ref_instruction;8;7
44756;instruction;6;6
44756;pd_zs;6;6
44756;pd_fs;6;6
44756;ref_instruction;6;6
47926;instruction;5;5
47926;pd_zs;5;5
47926;pd_fs;5;5
47926;ref_instruction;5;5
49794;instruction;6;6
49794;pd_zs;6;4
49794;pd_fs;6;6
49794;ref_instruction;6;4
53054;instruction;7;7
53054;pd_zs;7;6
53054;pd_fs;7;6
53054;ref_instruction;7;7
53469;instruction;7;7
53469;pd_zs;7;6
53469;pd_fs;7;7
53469;ref_instruction;7;7
54377;instruction;10;10
54377;pd_zs;10;5
54377;pd_fs;10;2
54377;ref_instruction;10;5
54468;instruction;5;4
54468;pd_zs;5;2
54468;pd_fs;5;2
54468;ref_instruction;5;2
56905;instruction;7;7
56905;pd_zs;7;5
56905;pd_fs;7;5
56905;ref_instruction;7;5
58124;instruction;6;5
58124;pd_zs;6;5
58124;pd_fs;6;5
58124;ref_instruction;6;4
59429;instruction;6;6
59429;pd_zs;6;3
59429;pd_fs;6;6
59429;ref_instruction;6;6
59576;instruction;5;5
59576;pd_zs;5;4
59576;pd_fs;5;3
59576;ref_instruction;5;5
61851;instruction;6;6
61851;pd_zs;6;6
61851;pd_fs;6;6
61851;ref_instruction;6;5
63575;instruction;10;10
63575;pd_zs;10;9
63575;pd_fs;10;9
63575;ref_instruction;10;10
64858;instruction;11;11
64858;pd_zs;11;11
64858;pd_fs;11;10
64858;ref_instruction;11;9
65592;instruction;8;8
65592;pd_zs;8;5
65592;pd_fs;8;8
65592;ref_instruction;8;4
67044;instruction;9;9
67044;pd_zs;9;9
67044;pd_fs;9;8
67044;ref_instruction;9;9
68368;instruction;5;5
68368;pd_zs;5;5
68368;pd_fs;5;5
68368;ref_instruction;5;5
69574;instruction;5;5
69574;pd_zs;5;4
69574;pd_fs;5;5
69574;ref_instruction;5;5
69587;instruction;11;10
69587;pd_zs;11;11
69587;pd_fs;11;10
69587;ref_instruction;11;8
70410;instruction;9;9
70410;pd_zs;9;7
70410;pd_fs;9;5
70410;ref_instruction;9;9
8640;instruction;6;6
8640;pd_zs;6;6
8640;pd_fs;6;5
8640;ref_instruction;6;5
